timestamp,open,high,low,close,volume
1702592540000,565.92,566.06,564.48,565.66,1598
1702592600000,565.66,566.74,564.94,565.09,432
1702592660000,565.09,565.34,563.57,564.4,1686
1702592720000,564.4,565.02,563.97,565.01,1328
1702592780000,565.01,566.12,564.5,566.12,600
1702592840000,566.12,567.47,564.43,565.83,1236
1702592900000,565.83,565.9,564.94,565.12,101
1702592960000,565.12,567.01,562.25,565.15,812
1702593020000,565.15,565.52,564.98,564.98,258
1702593080000,564.98,565.0,563.97,563.97,286
1702593140000,563.97,564.83,562.38,564.73,167
1702593200000,564.73,565.81,563.47,564.37,1702
1702593260000,564.37,564.71,563.84,563.84,1304
1702593320000,563.84,564.53,563.62,564.48,648
1702593380000,564.48,564.51,563.46,564.12,400
1702593440000,564.12,565.23,563.63,564.87,125
1702593500000,564.87,565.77,562.73,565.77,1418
1702593560000,565.77,568.65,564.17,566.36,1283
1702593620000,566.36,568.07,566.02,566.44,1412
1702593680000,566.44,567.72,565.78,566.41,1605
1702593740000,566.41,566.63,564.46,566.63,1887
1702593800000,566.63,568.81,565.08,565.08,791
1702593860000,565.08,567.37,564.35,567.37,1120
1702593920000,567.37,570.65,564.71,568.25,1826
1702593980000,568.25,570.13,564.98,568.0,1347
1702594040000,568.0,569.83,567.42,569.83,845
1702594100000,569.83,570.59,568.84,570.11,1354
1702594160000,570.11,570.92,569.86,569.86,701
1702594220000,569.86,570.43,568.11,569.59,827
1702594280000,569.59,570.84,569.08,570.44,836
1702594340000,570.44,570.81,569.52,570.19,116
1702594400000,570.19,572.63,569.79,572.55,1588
1702594460000,572.55,572.57,571.84,572.17,1107
1702594520000,572.17,572.2,572.12,572.12,1831
1702594580000,572.12,572.2,570.63,570.63,1371
1702594640000,570.63,572.5,570.55,571.86,1818
1702594700000,571.86,571.99,569.96,569.96,817
1702594760000,569.96,571.84,569.36,569.36,1758
1702594820000,569.36,570.47,568.42,570.46,569
1702594880000,570.46,570.89,568.9,568.9,1793
1702594940000,568.9,569.57,568.31,569.57,1085
1702595000000,569.57,570.84,569.15,569.72,947
1702595060000,569.72,569.96,568.94,568.94,1763
1702595120000,568.94,570.32,567.83,568.26,875
1702595180000,568.26,568.84,566.69,568.8,1668
1702595240000,568.8,569.87,568.52,569.52,923
1702595300000,569.52,570.92,568.32,568.32,786
1702595360000,568.32,570.78,567.48,568.9,1893
1702595420000,568.9,571.42,568.16,571.42,768
1702595480000,571.42,571.58,570.1,570.66,524
1702595540000,570.66,572.32,568.67,570.01,425
1702595600000,570.01,571.31,568.86,569.75,1760
1702595660000,569.75,570.53,567.74,569.14,1562
1702595720000,569.14,569.88,568.8,569.25,1209
1702595780000,569.25,570.08,568.91,569.02,1262
1702595840000,569.02,569.08,566.61,566.61,1955
1702595900000,566.61,568.14,564.99,567.89,1846
1702595960000,567.89,568.4,566.7,567.52,1284
1702596020000,567.52,570.38,566.82,567.44,1388
1702596080000,567.44,568.54,566.17,566.17,1030
1702596140000,566.17,568.68,565.78,567.21,337
1702596200000,567.21,568.18,567.15,568.18,1298
1702596260000,568.18,569.71,566.81,566.81,1745
1702596320000,566.81,568.13,565.65,568.13,1939
1702596380000,568.13,569.04,567.21,569.04,1382
1702596440000,569.04,571.2,568.51,568.58,1350
1702596500000,568.58,569.25,566.81,569.25,924
1702596560000,569.25,571.09,568.93,569.87,998
1702596620000,569.87,571.02,568.76,569.41,1032
1702596680000,569.41,570.24,568.36,569.1,441
1702596740000,569.1,571.68,568.5,568.5,1933
1702596800000,568.5,569.59,567.79,569.32,1908
1702596860000,569.32,572.05,567.55,569.66,974
1702596920000,569.66,570.65,569.5,570.65,790
1702596980000,570.65,571.59,569.45,571.57,441
1702597040000,571.57,572.56,570.21,570.21,809
1702597100000,570.21,572.0,569.18,569.18,1558
1702597160000,569.18,570.84,568.25,568.25,980
1702597220000,568.25,568.9,566.9,566.9,1818
1702597280000,566.9,567.04,565.91,566.52,1449
1702597340000,566.52,567.93,566.05,566.7,1890
1702597400000,566.7,569.69,565.04,565.75,1861
1702597460000,565.75,567.3,565.43,566.07,1549
1702597520000,566.07,566.56,563.67,565.66,1182
1702597580000,565.66,566.68,565.24,566.24,1004
1702597640000,566.24,566.42,566.13,566.42,1889
1702597700000,566.42,566.56,565.42,566.24,860
1702597760000,566.24,568.04,565.62,566.2,1659
1702597820000,566.2,566.85,563.94,565.47,1768
1702597880000,565.47,566.26,564.55,565.12,281
1702597940000,565.12,565.87,564.94,565.1,1825
1702598000000,565.1,565.24,564.13,564.13,499
1702598060000,564.13,564.44,563.17,563.17,1204
1702598120000,563.17,564.08,563.1,563.98,283
1702598180000,563.98,565.28,563.23,565.28,569
1702598240000,565.28,567.43,564.06,564.06,1022
1702598300000,564.06,565.94,562.22,565.94,251
1702598360000,565.94,566.45,563.83,565.79,1337
1702598420000,565.79,566.58,564.61,565.35,1568
1702598480000,565.35,566.44,565.09,565.64,1222
1702598540000,565.64,567.92,565.42,566.31,1637
1702598600000,566.31,566.54,564.86,564.86,1747
1702598660000,564.86,565.22,563.67,564.72,735
1702598720000,564.72,566.13,563.97,564.66,980
1702598780000,564.66,565.68,563.99,564.32,347
1702598840000,564.32,565.05,563.18,563.18,1393
1702598900000,563.18,565.84,562.44,563.16,623
1702598960000,563.16,563.97,562.4,563.89,1293
1702599020000,563.89,565.28,562.09,565.28,1845
1702599080000,565.28,566.44,565.07,565.72,816
1702599140000,565.72,565.89,565.31,565.31,1517
1702599200000,565.31,566.51,564.24,564.24,1460
1702599260000,564.24,565.82,563.42,564.67,1720
1702599320000,564.67,566.78,561.15,564.76,1673
1702599380000,564.76,565.58,564.21,565.16,1063
1702599440000,565.16,566.01,564.75,566.01,1279
1702599500000,566.01,566.87,564.72,564.72,720
1702599560000,564.72,566.75,564.34,565.28,558
1702599620000,565.28,566.0,564.07,566.0,516
1702599680000,566.0,567.01,565.35,567.01,375
1702599740000,567.01,568.36,565.78,568.36,1566
1702599800000,568.36,569.4,567.25,567.25,559
1702599860000,567.25,567.72,565.88,566.98,1237
1702599920000,566.98,568.51,566.39,568.51,248
1702599980000,568.51,568.94,567.29,567.29,1024
1702600040000,567.29,569.22,566.92,566.92,1562
1702600100000,566.92,568.23,564.64,564.64,1024
1702600160000,564.64,566.4,563.23,563.23,1280
1702600220000,563.23,563.69,561.26,563.63,402
1702600280000,563.63,566.01,563.58,564.14,1536
1702600340000,564.14,564.63,562.74,563.86,435
1702600400000,563.86,565.23,562.43,564.33,396
1702600460000,564.33,564.37,562.72,563.05,1158
1702600520000,563.05,563.27,561.51,563.1,383
1702600580000,563.1,564.05,560.95,563.58,712
1702600640000,563.58,563.75,561.95,562.86,1058
1702600700000,562.86,564.37,561.92,564.37,1144
1702600760000,564.37,565.05,564.12,565.05,1712
1702600820000,565.05,566.36,564.27,564.27,237
1702600880000,564.27,564.92,563.71,564.38,1822
1702600940000,564.38,565.54,564.31,564.56,1813
1702601000000,564.56,566.11,564.11,564.16,1057
1702601060000,564.16,564.82,563.75,563.75,1218
1702601120000,563.75,564.84,562.72,562.72,1492
1702601180000,562.72,564.45,560.7,563.77,1973
1702601240000,563.77,563.97,562.53,563.35,335
1702601300000,563.35,563.92,562.79,563.92,1321
1702601360000,563.92,566.36,563.27,566.36,181
1702601420000,566.36,566.54,565.37,565.37,1680
1702601480000,565.37,567.51,563.79,565.21,1419
1702601540000,565.21,565.84,564.7,565.58,354
1702601600000,565.58,566.13,565.06,566.13,1054
1702601660000,566.13,566.38,565.13,566.38,1691
1702601720000,566.38,566.39,565.55,565.55,1335
1702601780000,565.55,566.46,563.75,565.48,834
1702601840000,565.48,568.21,563.15,563.15,1953
1702601900000,563.15,566.18,562.99,562.99,1574
1702601960000,562.99,563.93,562.18,562.18,892
1702602020000,562.18,562.64,561.72,561.72,435
1702602080000,561.72,562.39,559.67,559.67,1349
1702602140000,559.67,560.74,558.99,559.66,898
1702602200000,559.66,561.51,558.55,561.51,287
1702602260000,561.51,564.09,560.25,560.86,492
1702602320000,560.86,562.3,560.82,561.2,1828
1702602380000,561.2,563.07,559.29,563.07,553
1702602440000,563.07,563.51,562.83,563.51,1846
1702602500000,563.51,564.01,562.33,562.82,518
1702602560000,562.82,563.05,560.58,561.38,495
1702602620000,561.38,562.19,559.35,561.96,1263
1702602680000,561.96,562.56,560.37,561.25,742
1702602740000,561.25,562.76,559.59,562.76,1030
1702602800000,562.76,564.26,560.94,562.77,1469
1702602860000,562.77,564.75,562.13,562.88,877
1702602920000,562.88,563.86,562.38,562.38,1349
1702602980000,562.38,563.19,560.41,562.26,1530
1702603040000,562.26,562.8,562.02,562.8,1943
1702603100000,562.8,563.34,562.55,562.59,1019
1702603160000,562.59,563.23,560.77,563.23,313
1702603220000,563.23,564.76,561.43,561.43,247
1702603280000,561.43,562.41,561.26,561.79,1217
1702603340000,561.79,561.89,559.12,561.47,1653
1702603400000,561.47,562.17,559.62,562.17,873
1702603460000,562.17,563.62,561.9,562.11,304
1702603520000,562.11,563.51,561.42,563.51,951
1702603580000,563.51,564.77,563.22,564.77,802
1702603640000,564.77,566.3,563.23,564.19,178
1702603700000,564.19,565.16,563.25,565.16,434
1702603760000,565.16,566.05,562.99,565.7,1936
1702603820000,565.7,566.67,564.35,564.35,668
1702603880000,564.35,566.32,561.49,562.99,571
1702603940000,562.99,564.03,561.14,564.03,113
1702604000000,564.03,565.14,563.36,565.14,1332
1702604060000,565.14,565.41,564.77,565.0,153
1702604120000,565.0,565.94,564.86,565.04,1913
1702604180000,565.04,565.17,562.64,564.12,830
1702604240000,564.12,564.75,563.13,563.13,1641
1702604300000,563.13,563.96,562.24,562.77,972
1702604360000,562.77,564.63,562.15,562.15,401
1702604420000,562.15,564.12,561.1,561.44,1238
1702604480000,561.44,562.63,560.39,562.61,272
1702604540000,562.61,564.02,561.08,562.63,1906
1702604600000,562.63,563.85,561.4,561.4,1053
1702604660000,561.4,562.04,560.4,560.77,399
1702604720000,560.77,561.13,559.41,560.34,1820
1702604780000,560.34,560.37,559.26,559.66,105
1702604840000,559.66,559.92,559.01,559.62,1007
1702604900000,559.62,560.28,557.85,559.99,601
1702604960000,559.99,560.76,559.85,560.64,1439
1702605020000,560.64,561.47,558.86,558.86,1290
1702605080000,558.86,559.98,557.0,557.84,224
1702605140000,557.84,558.77,555.8,556.59,1113
1702605200000,556.59,558.1,555.44,558.1,822
1702605260000,558.1,558.28,558.05,558.05,689
1702605320000,558.05,559.12,557.69,557.73,249
1702605380000,557.73,560.11,556.36,556.36,827
1702605440000,556.36,557.75,553.71,556.88,1557
1702605500000,556.88,557.81,555.64,555.64,671
1702605560000,555.64,556.3,554.74,554.74,749
1702605620000,554.74,556.56,553.92,555.87,773
1702605680000,555.87,555.94,553.74,555.26,923
1702605740000,555.26,557.61,553.89,556.22,1187
1702605800000,556.22,556.28,555.09,555.98,1562
1702605860000,555.98,556.25,554.1,556.22,548
1702605920000,556.22,556.77,554.97,556.14,1911
1702605980000,556.14,556.78,555.39,555.39,338
1702606040000,555.39,556.5,554.98,555.91,1519
1702606100000,555.91,557.62,555.55,555.55,1731
1702606160000,555.55,556.79,554.14,554.58,429
1702606220000,554.58,555.02,553.97,553.97,1670
1702606280000,553.97,554.93,551.87,552.96,1644
1702606340000,552.96,554.31,552.3,553.51,983
1702678400000,553.51,555.34,553.39,555.34,110
1702678460000,555.34,555.93,554.5,555.93,1053
1702678520000,555.93,557.12,555.08,555.38,1291
1702678580000,555.38,556.88,554.1,556.88,1179
1702678640000,556.88,558.05,554.07,557.48,874
1702678700000,557.48,559.9,556.42,558.12,1428
1702678760000,558.12,559.37,557.52,557.52,1838
1702678820000,557.52,558.63,556.32,557.37,215
1702678880000,557.37,557.82,556.95,556.95,1915
1702678940000,556.95,558.54,553.98,558.54,349
1702679000000,558.54,558.88,556.44,556.44,216
1702679060000,556.44,557.77,555.83,555.83,1823
1702679120000,555.83,557.05,554.52,555.11,322
1702679180000,555.11,556.35,554.63,555.36,227
1702679240000,555.36,556.53,554.71,555.49,507
1702679300000,555.49,555.64,554.23,554.39,1738
1702679360000,554.39,555.19,553.71,555.19,816
1702679420000,555.19,555.31,553.72,554.91,608
1702679480000,554.91,556.92,553.81,555.29,543
1702679540000,555.29,556.88,554.26,554.26,177
1702679600000,554.26,554.93,553.63,554.09,780
1702679660000,554.09,555.38,553.18,555.38,150
1702679720000,555.38,557.47,554.31,557.47,748
1702679780000,557.47,557.78,556.5,556.5,1951
1702679840000,556.5,557.35,554.91,557.05,1509
1702679900000,557.05,557.56,556.7,557.56,1608
1702679960000,557.56,558.42,556.4,557.34,1291
1702680020000,557.34,557.49,555.28,555.28,856
1702680080000,555.28,555.35,553.22,553.59,988
1702680140000,553.59,553.63,553.15,553.47,1287
1702680200000,553.47,553.51,552.7,552.7,539
1702680260000,552.7,552.82,550.63,551.82,514
1702680320000,551.82,551.82,550.87,551.75,1289
1702680380000,551.75,552.34,550.4,551.24,921
1702680440000,551.24,551.43,550.45,550.48,943
1702680500000,550.48,550.48,549.71,549.9,1864
1702680560000,549.9,550.17,549.28,549.95,349
1702680620000,549.95,550.68,549.45,550.68,1149
1702680680000,550.68,551.3,549.56,551.19,1531
1702680740000,551.19,552.16,549.77,551.98,325
1702680800000,551.98,552.94,550.44,551.1,1479
1702680860000,551.1,551.7,550.64,551.32,111
1702680920000,551.32,552.57,550.07,551.45,390
1702680980000,551.45,553.17,550.35,551.16,160
1702681040000,551.16,551.92,550.87,551.92,183
1702681100000,551.92,552.08,550.22,550.82,1098
1702681160000,550.82,552.34,550.18,550.18,1312
1702681220000,550.18,551.5,549.52,551.5,894
1702681280000,551.5,551.75,549.99,551.52,164
1702681340000,551.52,552.65,550.56,550.91,1252
1702681400000,550.91,552.45,550.44,551.02,940
1702681460000,551.02,551.85,548.41,551.3,1340
1702681520000,551.3,552.35,550.96,552.35,1933
1702681580000,552.35,553.48,551.98,552.77,297
1702681640000,552.77,554.19,551.67,552.1,1749
1702681700000,552.1,552.7,551.65,551.65,1208
1702681760000,551.65,553.04,551.63,551.77,103
1702681820000,551.77,551.97,549.33,551.88,718
1702681880000,551.88,552.17,551.85,552.17,591
1702681940000,552.17,554.58,551.89,552.9,179
1702682000000,552.9,554.26,552.65,554.26,1474
1702682060000,554.26,555.02,551.41,555.02,1486
1702682120000,555.02,557.05,554.03,554.57,1300
1702682180000,554.57,556.07,553.82,554.64,318
1702682240000,554.64,555.12,552.91,555.12,1242
1702682300000,555.12,555.49,553.28,554.34,395
1702682360000,554.34,556.12,552.05,555.86,566
1702682420000,555.86,555.89,553.26,554.8,570
1702682480000,554.8,555.99,554.2,555.38,100
1702682540000,555.38,557.05,554.82,555.16,123
1702682600000,555.16,555.45,554.14,555.45,375
1702682660000,555.45,555.81,555.29,555.81,973
1702682720000,555.81,557.06,555.36,557.06,1991
1702682780000,557.06,559.39,554.52,555.46,1054
1702682840000,555.46,556.49,554.81,554.93,889
1702682900000,554.93,555.23,554.08,554.37,1172
1702682960000,554.37,554.72,553.06,554.5,609
1702683020000,554.5,555.66,554.04,555.66,389
1702683080000,555.66,556.22,554.46,556.22,1842
1702683140000,556.22,556.83,555.14,556.67,1788
1702683200000,556.67,557.39,555.3,556.72,500
1702683260000,556.72,559.89,556.25,556.31,162
1702683320000,556.31,557.3,554.75,557.3,1914
1702683380000,557.3,558.34,556.49,557.13,468
1702683440000,557.13,560.53,552.5,556.85,527
1702683500000,556.85,560.13,553.98,556.97,496
1702683560000,556.97,557.84,556.67,557.25,1660
1702683620000,557.25,557.25,556.25,556.25,852
1702683680000,556.25,557.83,555.22,555.81,568
1702683740000,555.81,556.87,554.5,554.5,1158
1702683800000,554.5,556.6,552.1,554.21,1643
1702683860000,554.21,554.88,553.44,554.41,1705
1702683920000,554.41,556.52,552.68,553.98,1710
1702683980000,553.98,555.96,552.47,555.96,1526
1702684040000,555.96,556.44,555.38,556.44,637
1702684100000,556.44,556.45,554.38,556.16,235
1702684160000,556.16,557.72,554.86,554.86,833
1702684220000,554.86,554.89,553.11,554.76,1243
1702684280000,554.76,554.88,553.48,554.44,1456
1702684340000,554.44,554.92,553.43,554.4,183
1702684400000,554.4,555.73,553.17,555.73,1070
1702684460000,555.73,557.26,554.06,555.46,1325
1702684520000,555.46,556.69,554.1,555.59,1147
1702684580000,555.59,556.8,553.71,556.65,699
1702684640000,556.65,557.34,555.74,557.34,1257
1702684700000,557.34,558.48,556.21,556.56,1420
1702684760000,556.56,557.54,555.8,557.54,449
1702684820000,557.54,558.06,555.35,558.06,1158
1702684880000,558.06,558.6,557.65,558.57,1675
1702684940000,558.57,559.06,557.27,557.27,297
1702685000000,557.27,558.65,555.28,555.28,1193
1702685060000,555.28,556.72,554.29,556.72,1643
1702685120000,556.72,557.29,555.23,557.29,1218
1702685180000,557.29,557.85,556.22,556.22,1867
1702685240000,556.22,557.38,554.5,556.7,520
1702685300000,556.7,557.11,555.65,556.28,1518
1702685360000,556.28,556.72,555.74,556.72,754
1702685420000,556.72,557.4,556.01,556.01,1024
1702685480000,556.01,556.25,555.51,556.15,309
1702685540000,556.15,557.12,555.68,557.12,850
1702685600000,557.12,557.42,555.16,555.16,792
1702685660000,555.16,555.55,554.03,554.03,1219
1702685720000,554.03,554.49,552.82,553.8,410
1702685780000,553.8,555.54,553.32,554.74,614
1702685840000,554.74,555.91,554.58,555.91,963
1702685900000,555.91,557.33,555.2,557.33,389
1702685960000,557.33,559.51,556.07,556.54,717
1702686020000,556.54,557.26,555.4,557.26,1222
1702686080000,557.26,557.87,556.06,557.19,1228
1702686140000,557.19,558.57,556.64,557.49,1340
1702686200000,557.49,559.12,557.2,557.2,345
1702686260000,557.2,557.55,555.32,557.32,578
1702686320000,557.32,557.36,555.07,555.71,1962
1702686380000,555.71,557.83,555.65,555.76,1431
1702686440000,555.76,555.83,553.24,554.41,973
1702686500000,554.41,555.53,553.86,554.51,1821
1702686560000,554.51,555.98,553.43,554.19,1007
1702686620000,554.19,554.91,553.2,554.68,896
1702686680000,554.68,556.26,553.5,553.5,1962
1702686740000,553.5,555.04,551.81,553.12,377
1702686800000,553.12,553.74,551.88,553.74,1152
1702686860000,553.74,554.4,551.87,553.55,172
1702686920000,553.55,553.93,552.52,552.52,1189
1702686980000,552.52,554.62,552.42,553.02,1002
1702687040000,553.02,554.03,552.73,554.03,1511
1702687100000,554.03,555.82,553.64,553.64,1124
1702687160000,553.64,554.12,550.78,550.78,447
1702687220000,550.78,551.06,550.33,550.69,600
1702687280000,550.69,551.53,549.73,550.06,721
1702687340000,550.06,551.1,549.47,550.53,1285
1702687400000,550.53,551.78,549.31,551.39,1986
1702687460000,551.39,551.91,549.92,549.92,709
1702687520000,549.92,552.51,548.21,548.21,997
1702687580000,548.21,548.74,547.69,548.74,1391
1702687640000,548.74,549.86,546.89,548.59,883
1702687700000,548.59,550.11,547.0,548.86,1970
1702687760000,548.86,549.5,548.0,548.45,569
1702687820000,548.45,549.06,547.22,548.55,1389
1702687880000,548.55,549.18,547.84,549.18,726
1702687940000,549.18,549.91,548.17,548.17,841
1702688000000,548.17,548.46,547.93,547.93,570
1702688060000,547.93,549.12,547.54,548.32,237
1702688120000,548.32,549.83,546.69,548.09,216
1702688180000,548.09,548.22,545.25,548.15,1554
1702688240000,548.15,549.39,547.58,549.39,1542
1702688300000,549.39,550.42,548.85,548.91,1532
1702688360000,548.91,550.56,547.92,549.22,1102
1702688420000,549.22,550.54,548.34,549.92,1942
1702688480000,549.92,550.98,549.41,549.83,585
1702688540000,549.83,550.33,548.45,549.28,1106
1702688600000,549.28,550.38,549.05,549.41,986
1702688660000,549.41,550.47,548.35,549.7,1870
1702688720000,549.7,551.21,548.38,549.6,870
1702688780000,549.6,550.39,548.46,548.46,1004
1702688840000,548.46,549.12,546.52,546.95,1934
