timestamp,open,high,low,close,volume
1701384500000,542.61,543.6,541.43,541.43,494
1701384560000,541.43,543.45,540.2,540.2,1039
1701384620000,540.2,541.3,539.3,541.3,517
1701384680000,541.3,542.99,540.55,542.59,1923
1701384740000,542.59,543.25,540.3,540.3,503
1701384800000,540.3,540.94,539.23,540.1,659
1701384860000,540.1,542.66,539.07,540.9,1014
1701384920000,540.9,541.35,540.46,541.2,1027
1701384980000,541.2,542.56,540.72,541.54,1031
1701385040000,541.54,543.55,541.02,541.58,738
1701385100000,541.58,542.41,540.77,540.93,1285
1701385160000,540.93,541.7,540.35,541.32,464
1701385220000,541.32,541.48,540.58,541.4,1103
1701385280000,541.4,542.67,539.98,541.49,511
1701385340000,541.49,542.14,541.37,541.37,1899
1701385400000,541.37,542.2,540.69,542.2,1274
1701385460000,542.2,542.59,541.52,541.54,369
1701385520000,541.54,542.13,539.35,539.78,1400
1701385580000,539.78,543.34,538.23,540.14,855
1701385640000,540.14,541.18,539.07,539.81,783
1701385700000,539.81,540.36,538.71,539.11,1433
1701385760000,539.11,539.7,537.83,539.01,1937
1701385820000,539.01,540.58,538.59,538.59,1429
1701385880000,538.59,539.09,538.16,538.76,577
1701385940000,538.76,538.91,538.53,538.78,1056
1701386000000,538.78,539.32,537.56,539.32,962
1701386060000,539.32,539.83,539.04,539.32,837
1701386120000,539.32,539.37,537.64,537.64,196
1701386180000,537.64,539.81,537.08,537.11,353
1701386240000,537.11,537.94,536.22,536.54,1214
1701386300000,536.54,537.03,534.69,535.81,730
1701386360000,535.81,536.2,534.01,536.01,1431
1701386420000,536.01,536.94,534.65,536.94,1590
1701386480000,536.94,538.82,535.61,537.3,492
1701386540000,537.3,538.08,536.59,536.62,1662
1701386600000,536.62,536.77,535.51,535.51,1783
1701386660000,535.51,536.63,535.03,535.16,1876
1701386720000,535.16,535.43,533.49,535.13,1499
1701386780000,535.13,537.21,534.26,535.51,1791
1701386840000,535.51,536.54,533.32,536.54,581
1701386900000,536.54,537.08,535.13,535.17,1923
1701386960000,535.17,535.29,534.13,535.04,597
1701387020000,535.04,535.43,534.52,535.03,301
1701387080000,535.03,535.77,533.8,535.77,1440
1701387140000,535.77,537.0,535.41,537.0,1117
1701387200000,537.0,537.5,535.92,537.5,176
1701387260000,537.5,538.18,537.34,537.57,574
1701387320000,537.57,538.78,536.5,537.71,1574
1701387380000,537.71,537.99,537.69,537.99,1402
1701387440000,537.99,539.34,536.42,537.87,405
1701387500000,537.87,539.87,537.24,537.44,1200
1701387560000,537.44,538.15,536.57,536.84,277
1701387620000,536.84,537.31,536.31,536.31,758
1701387680000,536.31,536.63,535.71,535.87,109
1701387740000,535.87,537.98,534.38,535.68,731
1701387800000,535.68,536.63,534.12,536.09,1886
1701387860000,536.09,536.42,535.38,535.42,980
1701387920000,535.42,537.94,534.17,537.94,1325
1701387980000,537.94,539.1,536.94,536.94,1006
1701388040000,536.94,539.63,536.83,536.83,126
1701388100000,536.83,538.38,536.54,537.49,1582
1701388160000,537.49,537.6,534.55,536.16,1999
1701388220000,536.16,537.81,534.93,535.08,1033
1701388280000,535.08,535.97,534.83,535.97,968
1701388340000,535.97,536.21,535.41,535.97,188
1701388400000,535.97,537.51,535.36,535.36,154
1701388460000,535.36,536.98,533.24,536.74,1851
1701388520000,536.74,538.25,535.9,538.25,1469
1701388580000,538.25,540.55,537.57,537.64,280
1701388640000,537.64,538.14,537.29,538.14,207
1701388700000,538.14,538.88,536.16,538.11,1051
1701388760000,538.11,538.89,537.58,538.37,915
1701388820000,538.37,538.88,536.91,538.15,1716
1701388880000,538.15,538.6,536.82,537.38,882
1701388940000,537.38,537.81,535.61,537.81,1014
1701389000000,537.81,537.82,536.43,536.48,780
1701389060000,536.48,537.31,535.45,537.31,1454
1701389120000,537.31,537.6,536.94,537.48,1356
1701389180000,537.48,538.58,536.75,536.75,366
1701389240000,536.75,536.93,536.04,536.04,1806
1701389300000,536.04,537.47,535.92,536.01,213
1701389360000,536.01,537.03,534.52,535.41,834
1701389420000,535.41,535.54,535.04,535.04,945
1701389480000,535.04,536.42,534.05,535.78,818
1701389540000,535.78,536.54,534.03,536.54,330
1701389600000,536.54,537.09,534.96,537.09,488
1701389660000,537.09,538.24,536.17,536.17,103
1701389720000,536.17,537.06,535.91,536.25,722
1701389780000,536.25,538.17,535.32,536.69,1175
1701389840000,536.69,538.17,535.89,535.89,1059
1701389900000,535.89,536.27,534.81,534.81,875
1701389960000,534.81,535.83,533.46,533.46,1379
1701390020000,533.46,533.72,532.61,533.45,1702
1701390080000,533.45,534.56,532.3,533.35,416
1701390140000,533.35,535.72,532.55,533.17,988
1701390200000,533.17,534.7,531.27,534.7,509
1701390260000,534.7,535.67,534.37,534.73,1801
1701390320000,534.73,535.66,534.29,535.27,1196
1701390380000,535.27,536.29,533.78,534.88,1255
1701390440000,534.88,535.8,532.84,535.12,973
1701390500000,535.12,536.23,533.51,535.96,154
1701390560000,535.96,536.13,533.05,535.99,1124
1701390620000,535.99,537.82,534.42,536.0,981
1701390680000,536.0,536.69,534.57,535.35,390
1701390740000,535.35,536.19,535.16,535.5,946
1701390800000,535.5,537.05,533.73,536.05,679
1701390860000,536.05,537.81,534.91,534.91,196
1701390920000,534.91,537.15,534.66,535.39,649
1701390980000,535.39,535.45,534.41,535.19,1459
1701391040000,535.19,535.84,534.07,534.93,345
1701391100000,534.93,535.74,533.43,534.43,965
1701391160000,534.43,534.6,533.6,533.6,141
1701391220000,533.6,534.38,533.39,534.11,1605
1701391280000,534.11,534.47,533.8,534.47,450
1701391340000,534.47,534.94,531.72,533.22,201
1701391400000,533.22,535.35,532.57,533.5,1816
1701391460000,533.5,534.26,532.83,534.12,1190
1701391520000,534.12,535.33,532.05,534.58,1398
1701391580000,534.58,535.16,532.21,534.83,423
1701391640000,534.83,536.04,534.12,536.04,167
1701391700000,536.04,536.95,534.48,535.96,574
1701391760000,535.96,535.99,535.08,535.08,1289
1701391820000,535.08,535.8,534.49,535.8,1984
1701391880000,535.8,536.41,531.42,535.12,432
1701391940000,535.12,536.8,533.5,536.8,454
1701392000000,536.8,539.09,536.63,537.38,1098
1701392060000,537.38,538.81,536.79,538.81,133
1701392120000,538.81,540.59,538.65,540.59,1621
1701392180000,540.59,542.64,539.53,541.0,980
1701392240000,541.0,542.18,540.66,540.68,1838
1701392300000,540.68,541.61,539.18,540.47,1558
1701392360000,540.47,540.68,539.18,540.68,1850
1701392420000,540.68,541.39,538.92,538.92,874
1701392480000,538.92,539.29,536.87,539.29,1455
1701392540000,539.29,540.29,537.75,540.29,550
1701392600000,540.29,541.03,539.69,540.59,1907
1701392660000,540.59,540.96,539.13,540.96,1203
1701392720000,540.96,541.72,540.0,541.72,1994
1701392780000,541.72,542.79,540.62,542.48,1147
1701392840000,542.48,543.08,541.76,541.76,1667
1701392900000,541.76,543.58,541.47,542.48,741
1701392960000,542.48,542.73,541.82,542.73,851
1701393020000,542.73,543.7,542.63,542.71,644
1701393080000,542.71,543.41,539.95,543.41,1194
1701393140000,543.41,544.89,543.34,543.54,1324
1701393200000,543.54,544.3,542.88,544.02,479
1701393260000,544.02,546.16,543.01,543.12,1994
1701393320000,543.12,544.01,542.68,542.98,1500
1701393380000,542.98,543.35,542.14,543.25,267
1701393440000,543.25,544.56,541.85,544.0,1920
1701393500000,544.0,544.11,542.75,542.75,1510
1701393560000,542.75,543.88,542.38,543.74,1577
1701393620000,543.74,545.77,542.97,545.24,1494
1701393680000,545.24,545.28,545.08,545.08,1750
1701393740000,545.08,545.83,543.85,545.83,1064
1701393800000,545.83,548.52,544.75,544.75,340
1701393860000,544.75,546.41,544.2,544.95,1561
1701393920000,544.95,546.75,543.93,543.93,1184
1701393980000,543.93,545.39,543.04,545.39,615
1701394040000,545.39,546.33,542.76,545.02,1179
1701394100000,545.02,545.1,544.19,545.1,799
1701394160000,545.1,546.44,543.11,543.11,451
1701394220000,543.11,543.75,542.84,542.89,1123
1701394280000,542.89,543.43,540.37,540.37,801
1701394340000,540.37,540.93,540.15,540.21,263
1701394400000,540.21,542.54,538.37,539.7,942
1701394460000,539.7,539.75,538.46,539.5,1204
1701394520000,539.5,540.19,539.03,539.13,1863
1701394580000,539.13,540.81,537.91,537.91,605
1701394640000,537.91,539.64,535.41,539.14,1172
1701394700000,539.14,539.37,538.2,538.2,146
1701394760000,538.2,538.47,536.81,537.91,1460
1701394820000,537.91,539.18,537.36,537.36,635
1701394880000,537.36,538.47,535.46,537.16,286
1701394940000,537.16,538.71,535.79,535.83,241
1701395000000,535.83,536.41,534.84,536.41,1326
1701395060000,536.41,536.47,534.81,536.13,555
1701395120000,536.13,537.3,534.38,535.67,1792
1701395180000,535.67,535.86,534.7,535.24,1347
1701395240000,535.24,536.7,533.61,535.05,779
1701395300000,535.05,536.29,532.95,536.29,611
1701395360000,536.29,537.68,535.48,537.22,1800
1701395420000,537.22,538.19,535.15,536.31,786
1701395480000,536.31,537.37,534.44,537.02,1857
1701395540000,537.02,538.75,536.72,537.67,507
1701395600000,537.67,538.35,537.64,538.35,1015
1701395660000,538.35,539.36,537.18,537.82,516
1701395720000,537.82,538.73,536.21,537.92,1782
1701395780000,537.92,539.42,536.16,539.42,120
1701395840000,539.42,540.65,539.3,539.3,1419
1701395900000,539.3,539.92,539.1,539.92,742
1701395960000,539.92,540.31,539.24,539.24,723
1701396020000,539.24,539.58,538.24,538.95,1476
1701396080000,538.95,539.89,538.44,539.09,1707
1701396140000,539.09,540.92,538.79,539.08,466
1701396200000,539.08,539.21,537.63,538.46,1465
1701396260000,538.46,540.46,537.92,537.92,1079
1701396320000,537.92,538.39,536.06,538.1,1528
1701396380000,538.1,538.45,537.76,538.45,234
1701396440000,538.45,540.86,537.32,538.22,488
1701396500000,538.22,539.1,537.38,539.1,1430
1701396560000,539.1,540.11,538.07,538.9,200
1701396620000,538.9,540.54,538.03,540.22,428
1701396680000,540.22,541.17,538.97,538.97,1573
1701396740000,538.97,541.17,538.71,539.44,1637
1701468800000,539.44,540.51,538.77,538.96,1403
1701468860000,538.96,540.17,536.79,538.16,290
1701468920000,538.16,539.23,536.21,538.17,466
1701468980000,538.17,538.49,536.81,536.81,531
1701469040000,536.81,537.15,534.94,537.15,1410
1701469100000,537.15,539.47,535.72,539.47,377
1701469160000,539.47,541.76,538.17,539.34,1116
1701469220000,539.34,539.98,537.05,539.98,1739
1701469280000,539.98,541.3,537.96,539.91,1005
1701469340000,539.91,540.96,539.84,540.96,1719
1701469400000,540.96,541.96,539.74,541.28,485
1701469460000,541.28,543.42,540.49,542.65,1120
1701469520000,542.65,543.48,541.8,542.26,282
1701469580000,542.26,546.06,541.99,542.41,879
1701469640000,542.41,543.75,542.1,542.1,1464
1701469700000,542.1,542.79,540.69,541.67,1405
1701469760000,541.67,543.47,541.25,542.17,739
1701469820000,542.17,543.75,542.09,543.75,910
1701469880000,543.75,546.58,543.13,543.13,724
1701469940000,543.13,543.24,541.85,542.49,106
1701470000000,542.49,542.76,540.34,541.77,1037
1701470060000,541.77,543.78,541.21,542.02,1430
1701470120000,542.02,543.43,537.99,542.6,1045
1701470180000,542.6,545.09,541.14,542.48,1049
1701470240000,542.48,544.05,541.44,544.05,885
1701470300000,544.05,545.24,541.33,545.24,961
1701470360000,545.24,546.05,544.87,545.51,1944
1701470420000,545.51,545.98,545.38,545.98,400
1701470480000,545.98,546.73,545.93,546.07,502
1701470540000,546.07,548.74,545.68,546.29,698
1701470600000,546.29,547.01,544.95,546.04,849
1701470660000,546.04,546.33,544.84,544.84,794
1701470720000,544.84,547.1,544.34,544.98,716
1701470780000,544.98,545.93,543.01,543.01,1280
1701470840000,543.01,544.77,542.1,544.76,1797
1701470900000,544.76,545.87,544.43,544.65,1070
1701470960000,544.65,544.66,543.14,544.07,1523
1701471020000,544.07,544.55,543.67,544.42,750
1701471080000,544.42,546.48,543.43,546.48,1291
1701471140000,546.48,546.54,545.87,545.87,1033
1701471200000,545.87,546.59,543.5,545.62,1573
1701471260000,545.62,545.97,544.88,545.97,1630
1701471320000,545.97,546.02,543.91,543.91,988
1701471380000,543.91,545.36,542.87,544.51,717
1701471440000,544.51,545.09,543.84,544.67,1133
1701471500000,544.67,545.3,543.14,545.3,836
1701471560000,545.3,545.53,544.68,545.33,1431
1701471620000,545.33,546.4,543.39,545.64,557
1701471680000,545.64,546.54,544.58,545.68,115
1701471740000,545.68,546.89,544.56,545.14,1873
1701471800000,545.14,546.25,544.29,545.75,1342
1701471860000,545.75,547.58,544.03,544.03,256
1701471920000,544.03,546.41,543.12,543.3,363
1701471980000,543.3,543.44,540.5,542.86,219
1701472040000,542.86,543.53,542.03,542.23,1966
1701472100000,542.23,544.17,540.34,544.17,1716
1701472160000,544.17,544.53,543.66,543.66,614
1701472220000,543.66,544.52,543.25,543.25,701
1701472280000,543.25,543.5,543.01,543.01,709
1701472340000,543.01,543.88,542.33,542.33,1591
1701472400000,542.33,542.42,541.22,541.56,262
1701472460000,541.56,542.69,540.4,542.69,514
1701472520000,542.69,544.35,540.75,541.69,219
1701472580000,541.69,542.36,541.55,542.13,597
1701472640000,542.13,543.14,541.17,542.87,1615
1701472700000,542.87,543.89,541.68,542.16,1642
1701472760000,542.16,542.71,541.31,541.31,1958
1701472820000,541.31,541.61,539.76,540.62,1119
1701472880000,540.62,541.24,537.16,539.99,1091
1701472940000,539.99,540.13,538.86,538.86,1250
1701473000000,538.86,539.24,538.78,539.21,1091
1701473060000,539.21,539.94,537.06,537.06,1815
1701473120000,537.06,538.19,535.27,536.34,711
1701473180000,536.34,537.09,534.74,537.09,1751
1701473240000,537.09,537.54,536.95,537.51,1790
1701473300000,537.51,538.94,536.81,536.81,721
1701473360000,536.81,537.41,535.14,537.41,549
1701473420000,537.41,537.53,536.67,537.12,1542
1701473480000,537.12,538.19,537.01,537.11,942
1701473540000,537.11,537.76,536.17,536.94,450
1701473600000,536.94,538.42,534.87,537.99,1926
1701473660000,537.99,538.42,537.21,537.89,537
1701473720000,537.89,537.99,537.4,537.53,749
1701473780000,537.53,537.86,536.87,536.87,1947
1701473840000,536.87,537.54,535.42,535.72,720
1701473900000,535.72,536.15,533.29,534.79,832
1701473960000,534.79,535.05,534.41,534.54,1476
1701474020000,534.54,535.36,534.33,534.73,1644
1701474080000,534.73,535.27,533.55,533.55,1447
1701474140000,533.55,533.91,532.94,532.94,1730
1701474200000,532.94,533.67,531.87,532.15,182
1701474260000,532.15,532.63,530.36,532.17,908
1701474320000,532.17,532.66,531.75,531.75,932
1701474380000,531.75,533.63,531.19,532.25,1568
1701474440000,532.25,533.19,531.13,532.14,889
1701474500000,532.14,533.97,529.98,531.04,390
1701474560000,531.04,532.57,531.0,532.57,413
1701474620000,532.57,534.22,532.08,533.71,884
1701474680000,533.71,536.03,532.83,533.77,260
1701474740000,533.77,535.53,533.25,533.25,227
1701474800000,533.25,538.63,532.03,532.72,1482
1701474860000,532.72,534.83,531.27,533.41,1196
1701474920000,533.41,535.18,532.08,534.87,1290
1701474980000,534.87,535.45,533.63,534.07,970
1701475040000,534.07,535.6,531.72,535.6,728
1701475100000,535.6,536.79,535.51,536.79,778
1701475160000,536.79,536.96,536.71,536.96,1252
1701475220000,536.96,537.66,535.83,537.38,234
1701475280000,537.38,538.86,537.04,538.15,1680
1701475340000,538.15,538.64,537.94,538.06,242
1701475400000,538.06,538.73,537.2,537.47,1628
1701475460000,537.47,538.35,535.89,538.35,1407
1701475520000,538.35,540.38,537.11,539.25,247
1701475580000,539.25,540.9,538.34,539.24,461
1701475640000,539.24,541.05,538.23,541.05,1265
1701475700000,541.05,541.24,540.2,540.2,1587
1701475760000,540.2,541.18,538.54,539.09,966
1701475820000,539.09,539.5,537.82,538.92,348
1701475880000,538.92,539.61,538.14,538.14,1832
1701475940000,538.14,538.55,537.56,538.55,545
1701476000000,538.55,539.34,538.08,538.08,1319
1701476060000,538.08,539.46,536.29,537.63,1631
1701476120000,537.63,537.73,536.86,536.86,1026
1701476180000,536.86,537.98,536.0,536.37,1374
1701476240000,536.37,536.85,535.35,535.35,1682
1701476300000,535.35,536.94,534.37,534.37,934
1701476360000,534.37,534.85,532.98,534.81,1338
1701476420000,534.81,536.57,534.32,535.17,233
1701476480000,535.17,535.38,534.14,535.38,1671
1701476540000,535.38,536.33,534.25,536.33,127
1701476600000,536.33,537.33,535.23,535.92,1881
1701476660000,535.92,536.53,534.3,535.38,561
1701476720000,535.38,535.56,534.12,534.12,1684
1701476780000,534.12,535.49,533.61,535.09,733
1701476840000,535.09,536.75,534.74,536.75,1694
1701476900000,536.75,538.96,535.4,538.96,1861
1701476960000,538.96,540.33,536.53,537.58,868
1701477020000,537.58,538.0,536.11,537.24,1994
1701477080000,537.24,538.31,536.21,536.68,1702
1701477140000,536.68,536.99,535.7,535.7,531
1701477200000,535.7,536.13,535.35,536.07,898
1701477260000,536.07,536.66,535.35,536.45,1646
1701477320000,536.45,537.16,535.35,537.16,1446
1701477380000,537.16,538.56,536.79,536.79,254
1701477440000,536.79,537.76,536.39,536.4,1258
1701477500000,536.4,537.42,534.7,536.49,509
1701477560000,536.49,537.5,535.1,537.5,629
1701477620000,537.5,537.67,536.84,536.84,106
1701477680000,536.84,538.04,536.82,537.4,826
1701477740000,537.4,539.4,536.93,539.4,642
1701477800000,539.4,539.99,537.37,539.67,515
1701477860000,539.67,541.15,538.83,540.86,779
1701477920000,540.86,542.22,540.28,540.4,1964
1701477980000,540.4,540.96,538.31,540.44,219
1701478040000,540.44,541.7,539.37,540.6,1898
1701478100000,540.6,542.78,540.29,540.38,765
1701478160000,540.38,542.23,538.82,540.93,903
1701478220000,540.93,542.23,539.48,540.8,1980
1701478280000,540.8,541.45,540.78,541.11,104
1701478340000,541.11,542.16,540.77,541.71,890
1701478400000,541.71,543.44,539.66,541.47,1205
1701478460000,541.47,542.0,539.83,539.83,1661
1701478520000,539.83,540.54,538.4,538.4,1283
1701478580000,538.4,538.48,537.27,537.27,1192
1701478640000,537.27,537.81,537.19,537.81,323
1701478700000,537.81,539.22,537.4,537.4,1283
1701478760000,537.4,538.95,536.74,536.74,901
1701478820000,536.74,537.7,536.57,536.94,1195
1701478880000,536.94,538.95,536.05,536.4,1254
1701478940000,536.4,539.25,535.67,535.67,495
1701479000000,535.67,536.52,534.14,535.41,1230
1701479060000,535.41,536.34,535.1,535.1,1118
1701479120000,535.1,535.12,534.62,534.62,990
1701479180000,534.62,535.26,533.32,535.26,1258
1701479240000,535.26,535.94,534.52,535.94,636
1701479300000,535.94,537.27,535.14,535.29,1385
1701479360000,535.29,535.95,533.68,535.95,1287
1701479420000,535.95,537.18,535.52,536.87,1133
1701479480000,536.87,539.39,535.56,536.02,783
1701479540000,536.02,536.43,535.37,536.07,1793
1701479600000,536.07,536.14,534.99,535.17,480
1701479660000,535.17,535.28,534.42,534.95,1632
1701479720000,534.95,536.68,534.26,536.38,1705
1701479780000,536.38,537.89,535.48,535.48,704
1701479840000,535.48,536.45,534.67,536.45,1948
1701479900000,536.45,538.34,535.64,537.03,1925
1701479960000,537.03,537.11,535.14,536.74,922
1701480020000,536.74,537.64,536.72,537.36,1023
1701480080000,537.36,538.72,536.03,538.72,491
1701480140000,538.72,539.59,538.04,539.13,1348
1701480200000,539.13,541.22,537.95,537.95,1941
1701480260000,537.95,540.21,537.74,537.74,1563
1701480320000,537.74,538.35,537.51,538.03,1956
1701480380000,538.03,540.03,538.0,538.16,1205
1701480440000,538.16,538.61,535.95,537.07,234
1701480500000,537.07,537.95,535.5,536.38,219
1701480560000,536.38,537.51,535.41,537.51,185
1701480620000,537.51,539.97,535.83,539.73,1568
1701480680000,539.73,541.07,537.99,541.07,1259
1701480740000,541.07,543.25,540.17,541.24,745
1701480800000,541.24,542.51,540.09,540.09,124
1701480860000,540.09,540.84,539.93,540.5,1257
